Unnamed: 0,Stage_fear1,Drained_after_socializing1,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Predicted_Personality
1577,0,0,4.0,10.0,4.0,7.0,10.0,Extrovert
1578,0,0,1.0,9.0,7.0,10.0,5.0,Extrovert
1579,1,1,4.0,0.0,3.0,2.0,5.0289578637073005,Introvert
1580,0,0,2.0,4.0,3.0,9.0,6.0,Extrovert
1581,0,0,0.0,4.0,6.0,13.0,10.0,Extrovert
1582,0,0,3.0,5.0,7.0,11.0,4.0,Extrovert
1583,1,1,5.0,5.287988923502942,0.0,3.0,2.0,Introvert
1584,0,0,0.0,8.0,3.0,11.0,6.0,Extrovert
1585,0,0,2.0,5.0,4.0,6.0,3.0,Extrovert
1586,0,0,3.0,7.0,4.0,8.0,3.0,Extrovert
1587,1,1,10.0,3.0,1.0,4.0,2.0,Introvert
1588,1,1,11.0,2.0,2.0,2.0,1.0,Introvert
1589,0,0,4.0,8.0,6.0,9.0,8.0,Extrovert
1590,0,0,0.0,8.0,4.0,11.0,8.0,Extrovert
1591,0,0,2.0,5.0,6.0,12.0,7.0,Extrovert
1592,0,0,0.0,9.0,4.03783499737257,13.0,3.0,Extrovert
1593,1,1,11.0,0.0,4.03783499737257,8.008412017167382,2.0,Introvert
1594,0,0,0.0,10.0,5.0,14.0,3.0,Extrovert
1595,1,1,9.0,1.0,2.0,3.0,0.0,Introvert
1596,1,1,11.0,0.0,2.0,8.008412017167382,5.0289578637073005,Introvert
1597,0,0,0.0,8.0,4.0,12.0,4.0,Extrovert
1598,0,0,2.0,4.0,4.0,7.0,10.0,Extrovert
1599,0,0,0.0,8.0,4.0,15.0,8.0,Extrovert
1600,0,0,3.1168695652173914,4.0,7.0,13.0,9.0,Extrovert
1601,0,0,1.0,4.0,3.0,13.0,4.0,Extrovert
1602,1,1,11.0,2.0,2.0,4.0,3.0,Introvert
1603,1,1,9.0,3.0,4.03783499737257,2.0,2.0,Introvert
1604,1,1,8.0,3.0,0.0,5.0,1.0,Introvert
1605,0,0,1.0,8.0,5.0,9.0,3.0,Extrovert
1606,1,1,5.0,5.287988923502942,4.03783499737257,1.0,0.0,Introvert
1607,0,0,0.0,8.0,4.0,5.0,6.0,Extrovert
1608,0,0,3.1168695652173914,5.0,5.0,9.0,7.0,Extrovert
1609,0,0,1.0,4.0,4.03783499737257,6.0,7.0,Extrovert
1610,0,0,1.0,5.0,5.0,12.0,10.0,Extrovert
1611,1,1,5.0,1.0,0.0,5.0,3.0,Introvert
1612,0,0,1.0,6.0,4.03783499737257,13.0,8.0,Extrovert
1613,0,0,2.0,7.0,3.0,8.0,3.0,Extrovert
1614,0,0,3.0,8.0,4.0,9.0,10.0,Extrovert
1615,1,1,10.0,3.0,2.0,3.0,5.0289578637073005,Introvert
1616,0,0,3.0,5.287988923502942,6.0,10.0,6.0,Extrovert
1617,1,1,8.0,0.0,0.0,3.0,2.0,Introvert
1618,0,0,2.0,5.0,4.03783499737257,8.0,5.0289578637073005,Extrovert
1619,1,1,8.0,1.0,2.0,4.0,1.0,Introvert
1620,1,1,11.0,2.0,0.0,3.0,0.0,Introvert
1621,1,1,4.0,3.0,0.0,4.0,1.0,Introvert
1622,1,1,6.0,4.0,0.0,3.0,2.0,Introvert
1623,1,1,8.0,3.0,1.0,4.0,4.0,Introvert
1624,0,0,3.0,7.0,3.0,15.0,3.0,Extrovert
1625,0,0,3.0,5.0,7.0,7.0,7.0,Extrovert
1626,0,0,2.0,9.0,7.0,14.0,4.0,Extrovert
1627,0,0,3.1168695652173914,6.0,5.0,15.0,6.0,Extrovert
1628,1,1,8.0,3.0,0.0,2.0,3.0,Introvert
1629,1,1,7.0,2.0,7.0,3.0,6.0,Introvert
1630,0,0,0.0,7.0,6.0,12.0,4.0,Extrovert
1631,0,0,5.0,4.0,4.03783499737257,9.0,5.0289578637073005,Extrovert
1632,0,0,3.0,10.0,6.0,8.0,4.0,Extrovert
1633,0,0,2.0,9.0,6.0,3.0,8.0,Extrovert
1634,1,1,10.0,4.0,4.03783499737257,1.0,0.0,Introvert
1635,1,1,9.0,4.0,0.0,1.0,1.0,Introvert
1636,0,0,3.0,6.0,6.0,8.0,9.0,Extrovert
1637,0,0,1.0,10.0,5.0,8.0,9.0,Extrovert
1638,0,0,1.0,10.0,6.0,12.0,7.0,Extrovert
1639,0,0,3.0,8.0,6.0,15.0,3.0,Extrovert
1640,0,0,3.0,7.0,3.0,12.0,8.0,Extrovert
1641,0,0,0.0,5.0,5.0,13.0,3.0,Extrovert
1642,0,0,0.0,7.0,7.0,11.0,8.0,Extrovert
1643,0,0,1.0,8.0,4.0,9.0,3.0,Extrovert
1644,0,0,3.0,5.0,4.0,14.0,8.0,Extrovert
1645,1,1,5.0,1.0,3.0,0.0,3.0,Introvert
1646,1,1,5.0,3.0,2.0,4.0,1.0,Introvert
1647,0,0,2.0,6.0,4.0,7.0,10.0,Extrovert
1648,0,0,0.0,9.0,4.0,9.0,3.0,Extrovert
1649,0,0,3.1168695652173914,7.0,4.0,10.0,4.0,Extrovert
1650,0,0,1.0,4.0,4.0,11.0,5.0,Extrovert
1651,0,0,4.0,5.0,5.0,13.0,3.0,Extrovert
1652,0,0,2.0,8.0,4.0,15.0,5.0289578637073005,Extrovert
1653,0,0,2.0,9.0,4.0,6.0,4.0,Extrovert
1654,0,0,2.0,4.0,4.0,7.0,3.0,Extrovert
1655,0,0,1.0,5.287988923502942,4.0,12.0,5.0289578637073005,Extrovert
1656,0,0,3.0,4.0,6.0,14.0,4.0,Extrovert
1657,0,0,0.0,8.0,6.0,8.0,4.0,Extrovert
1658,1,1,8.0,2.0,0.0,2.0,2.0,Introvert
1659,0,0,3.0,4.0,3.0,9.0,4.0,Extrovert
1660,0,0,2.0,8.0,3.0,8.0,3.0,Extrovert
1661,1,1,4.0,0.0,4.03783499737257,2.0,5.0289578637073005,Introvert
1662,0,0,3.0,8.0,6.0,10.0,5.0289578637073005,Extrovert
1663,0,0,2.0,10.0,4.0,7.0,9.0,Extrovert
1664,0,0,2.0,5.0,3.0,4.0,4.0,Extrovert
1665,0,0,4.0,6.0,7.0,13.0,8.0,Extrovert
1666,1,1,6.0,2.0,1.0,2.0,0.0,Introvert
1667,0,0,0.0,6.0,4.03783499737257,11.0,3.0,Extrovert
1668,0,0,0.0,7.0,4.0,10.0,3.0,Extrovert
1669,0,0,2.0,4.0,5.0,15.0,5.0289578637073005,Extrovert
1670,1,1,8.0,2.0,1.0,4.0,3.0,Introvert
1671,0,0,0.0,4.0,3.0,8.0,8.0,Extrovert
1672,0,0,4.0,4.0,7.0,12.0,5.0,Extrovert
1673,0,0,2.0,6.0,6.0,12.0,5.0,Extrovert
1674,0,0,3.1168695652173914,5.0,3.0,7.0,4.0,Extrovert
1675,0,0,1.0,4.0,5.0,7.0,4.0,Extrovert
1676,0,0,0.0,5.287988923502942,4.0,11.0,3.0,Extrovert
1677,0,0,1.0,5.0,5.0,13.0,3.0,Extrovert
1678,0,0,2.0,3.0,5.0,12.0,8.0,Extrovert
1679,0,0,0.0,7.0,7.0,14.0,5.0,Extrovert
1680,0,0,0.0,9.0,6.0,12.0,5.0,Extrovert
1681,1,1,8.0,1.0,1.0,4.0,1.0,Introvert
1682,0,0,0.0,4.0,4.0,12.0,4.0,Extrovert
1683,0,0,3.0,8.0,3.0,7.0,6.0,Extrovert
1684,0,0,3.0,10.0,4.0,14.0,8.0,Extrovert
1685,0,0,0.0,10.0,6.0,8.0,6.0,Extrovert
1686,0,0,3.0,4.0,6.0,6.0,4.0,Extrovert
1687,1,1,3.1168695652173914,0.0,1.0,1.0,1.0,Introvert
1688,0,0,3.0,7.0,4.0,10.0,3.0,Extrovert
1689,1,1,11.0,0.0,2.0,0.0,1.0,Introvert
1690,1,1,6.0,0.0,1.0,8.008412017167382,1.0,Introvert
1691,0,0,2.0,8.0,3.0,8.0,6.0,Extrovert
1692,0,0,0.0,3.0,3.0,9.0,4.0,Extrovert
1693,0,0,3.0,5.287988923502942,4.0,10.0,6.0,Extrovert
1694,0,0,3.0,6.0,3.0,13.0,8.0,Extrovert
1695,0,0,4.0,9.0,7.0,11.0,10.0,Extrovert
1696,1,1,11.0,2.0,4.03783499737257,4.0,0.0,Introvert
1697,0,0,1.0,7.0,4.0,13.0,6.0,Extrovert
1698,0,0,2.0,8.0,5.0,9.0,7.0,Extrovert
1699,0,0,1.0,4.0,4.0,7.0,6.0,Extrovert
1700,1,1,4.0,0.0,0.0,2.0,0.0,Introvert
1701,0,0,1.0,9.0,6.0,7.0,9.0,Extrovert
1702,0,0,2.0,9.0,6.0,8.0,3.0,Extrovert
1703,0,0,1.0,4.0,3.0,4.0,4.0,Extrovert
1704,0,0,1.0,9.0,6.0,14.0,6.0,Extrovert
1705,0,0,2.0,4.0,4.03783499737257,14.0,4.0,Extrovert
1706,0,0,2.0,4.0,4.0,11.0,5.0,Extrovert
1707,1,1,8.0,2.0,2.0,1.0,5.0289578637073005,Introvert
1708,1,1,6.0,0.0,0.0,2.0,5.0289578637073005,Introvert
1709,0,0,3.0,7.0,4.0,6.0,10.0,Extrovert
1710,0,0,2.0,4.0,6.0,10.0,4.0,Extrovert
1711,0,0,2.0,5.287988923502942,3.0,7.0,5.0,Extrovert
1712,0,0,3.1168695652173914,7.0,5.0,10.0,3.0,Extrovert
1713,0,0,1.0,4.0,6.0,12.0,7.0,Extrovert
1714,0,0,1.0,9.0,7.0,12.0,3.0,Extrovert
1715,0,0,3.1168695652173914,7.0,5.0,14.0,4.0,Extrovert
1716,1,1,6.0,2.0,4.03783499737257,5.0,1.0,Introvert
1717,0,0,0.0,7.0,4.03783499737257,11.0,4.0,Extrovert
1718,0,0,2.0,5.0,4.03783499737257,12.0,4.0,Extrovert
1719,0,0,3.0,9.0,6.0,10.0,8.0,Extrovert
1720,1,1,10.0,1.0,2.0,0.0,3.0,Introvert
1721,0,0,2.0,5.0,4.0,15.0,7.0,Extrovert
1722,0,0,2.0,3.0,3.0,7.0,4.0,Extrovert
1723,0,0,0.0,4.0,6.0,11.0,5.0,Extrovert
1724,0,0,2.0,5.0,6.0,7.0,6.0,Extrovert
1725,1,1,5.0,0.0,0.0,4.0,5.0289578637073005,Introvert
1726,0,0,1.0,5.0,3.0,10.0,4.0,Extrovert
1727,0,0,2.0,5.0,4.0,7.0,9.0,Extrovert
1728,1,1,8.0,2.0,3.0,5.0,1.0,Introvert
1729,0,0,0.0,5.0,4.03783499737257,14.0,5.0,Extrovert
1730,0,0,2.0,5.0,3.0,8.008412017167382,4.0,Extrovert
1731,0,0,2.0,5.0,4.0,12.0,9.0,Extrovert
1732,0,0,0.0,10.0,6.0,7.0,3.0,Extrovert
1733,0,0,3.1168695652173914,4.0,5.0,7.0,6.0,Extrovert
1734,0,0,3.0,6.0,7.0,12.0,6.0,Extrovert
1735,0,0,2.0,9.0,3.0,9.0,7.0,Extrovert
1736,1,1,10.0,3.0,0.0,0.0,5.0289578637073005,Introvert
1737,0,0,1.0,7.0,7.0,8.0,3.0,Extrovert
1738,0,0,2.0,10.0,7.0,12.0,7.0,Extrovert
1739,0,0,0.0,4.0,6.0,8.0,7.0,Extrovert
1740,0,0,3.1168695652173914,9.0,3.0,7.0,5.0,Extrovert
1741,0,0,3.0,9.0,6.0,12.0,5.0289578637073005,Extrovert
1742,0,0,3.0,4.0,5.0,10.0,4.0,Extrovert
1743,1,1,9.0,5.287988923502942,0.0,0.0,1.0,Introvert
1744,0,0,2.0,10.0,6.0,7.0,3.0,Extrovert
1745,0,0,1.0,6.0,7.0,8.0,3.0,Extrovert
1746,0,0,0.0,6.0,5.0,12.0,5.0289578637073005,Extrovert
1747,0,0,3.0,5.287988923502942,6.0,12.0,3.0,Extrovert
1748,1,1,11.0,5.287988923502942,0.0,1.0,2.0,Introvert
1749,0,0,3.0,5.0,4.03783499737257,13.0,6.0,Extrovert
1750,0,0,0.0,9.0,6.0,13.0,5.0,Extrovert
1751,0,0,0.0,9.0,4.0,15.0,6.0,Extrovert
1752,0,0,1.0,6.0,4.0,15.0,5.0,Extrovert
1753,1,1,9.0,5.0,2.0,4.0,0.0,Introvert
1754,0,0,1.0,5.0,7.0,12.0,8.0,Extrovert
1755,1,1,10.0,1.0,1.0,8.008412017167382,2.0,Introvert
1756,0,0,3.0,7.0,5.0,8.008412017167382,8.0,Extrovert
1757,0,0,2.0,6.0,6.0,5.0,4.0,Extrovert
1758,0,0,3.0,3.0,3.0,7.0,8.0,Extrovert
1759,0,0,0.0,7.0,3.0,6.0,9.0,Extrovert
1760,0,0,3.0,7.0,5.0,11.0,3.0,Extrovert
1761,0,0,1.0,3.0,6.0,8.0,2.0,Extrovert
1762,0,0,3.1168695652173914,4.0,3.0,12.0,8.0,Extrovert
1763,1,1,10.0,3.0,2.0,5.0,5.0289578637073005,Introvert
1764,1,1,8.0,3.0,4.03783499737257,1.0,0.0,Introvert
1765,1,1,8.0,1.0,0.0,3.0,3.0,Introvert
1766,0,0,4.0,4.0,5.0,8.0,9.0,Extrovert
1767,0,0,1.0,4.0,5.0,6.0,10.0,Extrovert
1768,0,0,2.0,8.0,4.0,12.0,9.0,Extrovert
1769,1,1,5.0,3.0,2.0,5.0,2.0,Introvert
1770,0,0,1.0,5.287988923502942,3.0,8.008412017167382,8.0,Extrovert
1771,0,0,3.0,7.0,6.0,13.0,10.0,Extrovert
1772,0,0,3.1168695652173914,9.0,3.0,8.0,5.0,Extrovert
1773,0,0,2.0,7.0,6.0,14.0,10.0,Extrovert
1774,0,0,3.0,6.0,4.03783499737257,15.0,3.0,Extrovert
1775,0,0,2.0,8.0,4.0,6.0,8.0,Extrovert
1776,0,0,0.0,7.0,4.03783499737257,12.0,3.0,Extrovert
1777,0,0,2.0,5.287988923502942,4.0,11.0,7.0,Extrovert
1778,0,0,0.0,9.0,3.0,12.0,6.0,Extrovert
1779,0,0,2.0,10.0,6.0,10.0,4.0,Extrovert
1780,0,0,3.0,7.0,6.0,8.0,6.0,Extrovert
1781,0,0,1.0,5.0,4.0,6.0,3.0,Extrovert
1782,1,1,4.0,3.0,2.0,0.0,1.0,Introvert
1783,0,0,1.0,9.0,5.0,7.0,9.0,Extrovert
1784,1,1,9.0,3.0,0.0,8.008412017167382,0.0,Introvert
1785,0,0,1.0,4.0,4.0,10.0,8.0,Extrovert
1786,0,0,2.0,9.0,6.0,14.0,6.0,Extrovert
1787,1,1,6.0,2.0,2.0,1.0,5.0289578637073005,Introvert
1788,0,0,0.0,9.0,4.03783499737257,10.0,8.0,Extrovert
1789,0,0,2.0,6.0,6.0,14.0,7.0,Extrovert
1790,0,0,3.0,9.0,5.0,7.0,5.0,Extrovert
1791,0,0,0.0,8.0,7.0,11.0,5.0289578637073005,Extrovert
1792,0,0,1.0,9.0,4.0,6.0,5.0,Extrovert
1793,0,0,2.0,9.0,4.03783499737257,7.0,7.0,Extrovert
1794,0,0,3.0,8.0,4.0,14.0,10.0,Extrovert
1795,0,0,3.0,4.0,6.0,12.0,6.0,Extrovert
1796,0,0,1.0,5.0,3.0,13.0,4.0,Extrovert
1797,1,1,3.1168695652173914,0.0,2.0,2.0,2.0,Introvert
1798,0,0,1.0,7.0,5.0,14.0,4.0,Extrovert
1799,0,0,3.1168695652173914,7.0,4.0,12.0,3.0,Extrovert
1800,0,0,1.0,4.0,4.0,9.0,9.0,Extrovert
1801,1,1,4.0,0.0,2.0,4.0,2.0,Introvert
1802,1,1,4.0,2.0,0.0,4.0,3.0,Introvert
1803,0,0,0.0,9.0,4.0,12.0,7.0,Extrovert
1804,0,0,3.1168695652173914,8.0,3.0,8.008412017167382,6.0,Extrovert
1805,0,0,1.0,10.0,4.0,10.0,6.0,Extrovert
1806,0,0,3.1168695652173914,6.0,4.0,14.0,3.0,Extrovert
1807,0,0,2.0,4.0,3.0,8.008412017167382,7.0,Extrovert
1808,0,0,1.0,7.0,5.0,8.0,5.0289578637073005,Extrovert
1809,0,0,2.0,4.0,7.0,6.0,8.0,Extrovert
1810,0,0,3.0,5.287988923502942,7.0,9.0,6.0,Extrovert
1811,0,0,0.0,3.0,5.0,7.0,7.0,Extrovert
1812,0,0,1.0,8.0,3.0,9.0,9.0,Extrovert
1813,0,0,3.0,7.0,7.0,6.0,4.0,Extrovert
1814,0,0,3.0,7.0,6.0,11.0,8.0,Extrovert
1815,1,1,5.0,2.0,1.0,4.0,0.0,Introvert
1816,0,0,0.0,6.0,4.0,9.0,9.0,Extrovert
1817,0,0,4.0,4.0,3.0,10.0,6.0,Extrovert
1818,0,0,3.1168695652173914,7.0,6.0,11.0,8.0,Extrovert
1819,0,0,1.0,7.0,6.0,13.0,4.0,Extrovert
1820,0,0,1.0,5.0,7.0,6.0,4.0,Extrovert
1821,0,0,2.0,7.0,5.0,8.0,4.0,Extrovert
1822,0,0,1.0,9.0,4.03783499737257,15.0,9.0,Extrovert
1823,0,0,2.0,8.0,6.0,14.0,5.0,Extrovert
1824,1,1,11.0,3.0,1.0,1.0,0.0,Introvert
1825,0,0,3.1168695652173914,8.0,6.0,10.0,3.0,Extrovert
1826,0,0,1.0,5.0,5.0,14.0,10.0,Extrovert
1827,0,0,2.0,3.0,6.0,9.0,5.0,Extrovert
1828,0,0,0.0,8.0,4.0,6.0,3.0,Extrovert
1829,0,0,2.0,5.287988923502942,5.0,7.0,8.0,Extrovert
1830,0,0,3.0,5.0,7.0,12.0,3.0,Extrovert
1831,1,1,4.0,5.287988923502942,2.0,2.0,2.0,Introvert
1832,0,0,0.0,6.0,4.0,10.0,8.0,Extrovert
1833,0,0,0.0,8.0,6.0,11.0,8.0,Extrovert
1834,1,1,11.0,3.0,3.0,5.0,0.0,Introvert
1835,0,0,3.0,9.0,5.0,9.0,4.0,Extrovert
1836,0,0,2.0,6.0,5.0,11.0,6.0,Extrovert
1837,1,1,3.1168695652173914,2.0,2.0,2.0,2.0,Introvert
1838,0,0,3.0,5.0,4.0,9.0,7.0,Extrovert
1839,0,0,3.0,2.0,4.0,3.0,5.0,Extrovert
1840,0,0,1.0,4.0,6.0,13.0,8.0,Extrovert
1841,0,0,0.0,3.0,4.0,4.0,7.0,Extrovert
1842,1,1,6.0,1.0,1.0,2.0,3.0,Introvert
1843,0,0,3.0,8.0,6.0,8.0,7.0,Extrovert
1844,0,0,0.0,9.0,4.03783499737257,10.0,5.0,Extrovert
1845,0,0,2.0,9.0,4.0,8.008412017167382,3.0,Extrovert
1846,0,0,1.0,6.0,4.03783499737257,10.0,4.0,Extrovert
1847,1,1,3.1168695652173914,1.0,1.0,0.0,2.0,Introvert
1848,0,0,3.0,6.0,4.03783499737257,7.0,9.0,Extrovert
1849,1,1,11.0,0.0,4.0,5.0,0.0,Introvert
1850,0,0,1.0,4.0,7.0,13.0,4.0,Extrovert
1851,0,0,2.0,9.0,4.0,6.0,8.0,Extrovert
1852,0,0,2.0,4.0,4.03783499737257,11.0,6.0,Extrovert
1853,0,0,1.0,6.0,4.03783499737257,11.0,9.0,Extrovert
1854,1,1,10.0,1.0,1.0,3.0,1.0,Introvert
1855,0,0,1.0,6.0,5.0,14.0,8.0,Extrovert
1856,0,0,5.0,8.0,6.0,10.0,5.0,Extrovert
1857,0,0,0.0,4.0,7.0,6.0,5.0289578637073005,Extrovert
1858,0,0,3.0,7.0,3.0,9.0,3.0,Extrovert
1859,0,0,2.0,6.0,5.0,9.0,4.0,Extrovert
1860,0,0,4.0,8.0,7.0,7.0,9.0,Extrovert
1861,0,0,2.0,6.0,3.0,8.008412017167382,5.0,Extrovert
1862,0,0,0.0,4.0,7.0,14.0,8.0,Extrovert
1863,1,1,10.0,3.0,2.0,3.0,5.0289578637073005,Introvert
1864,0,0,0.0,9.0,6.0,7.0,10.0,Extrovert
1865,0,0,2.0,8.0,7.0,10.0,3.0,Extrovert
1866,0,0,4.0,4.0,5.0,14.0,5.0,Extrovert
1867,0,0,3.1168695652173914,4.0,5.0,10.0,8.0,Extrovert
1868,0,0,1.0,10.0,3.0,9.0,7.0,Extrovert
1869,1,1,8.0,0.0,1.0,5.0,1.0,Introvert
1870,1,1,4.0,5.0,2.0,0.0,0.0,Introvert
1871,0,0,0.0,5.0,6.0,14.0,9.0,Extrovert
1872,0,0,1.0,7.0,6.0,7.0,8.0,Extrovert
1873,1,1,3.1168695652173914,2.0,3.0,3.0,3.0,Introvert
1874,0,0,2.0,5.0,4.0,4.0,9.0,Extrovert
1875,0,0,0.0,6.0,5.0,13.0,5.0,Extrovert
1876,0,0,1.0,8.0,5.0,9.0,7.0,Extrovert
1877,0,0,2.0,4.0,5.0,14.0,4.0,Extrovert
1878,1,1,5.0,2.0,2.0,3.0,0.0,Introvert
1879,0,0,4.0,9.0,7.0,15.0,7.0,Extrovert
1880,0,0,1.0,4.0,7.0,5.0,6.0,Extrovert
1881,0,0,1.0,6.0,5.0,10.0,3.0,Extrovert
1882,0,0,3.0,9.0,7.0,9.0,7.0,Extrovert
1883,0,0,1.0,4.0,3.0,7.0,5.0289578637073005,Extrovert
1884,0,0,3.0,8.0,4.03783499737257,11.0,10.0,Extrovert
1885,0,0,1.0,4.0,6.0,7.0,3.0,Extrovert
1886,0,0,0.0,5.287988923502942,3.0,8.0,7.0,Extrovert
1887,0,0,2.0,8.0,3.0,7.0,7.0,Extrovert
1888,0,0,2.0,3.0,6.0,4.0,4.0,Extrovert
1889,0,0,2.0,8.0,3.0,12.0,5.0289578637073005,Extrovert
1890,0,0,1.0,5.0,3.0,8.0,3.0,Extrovert
1891,0,0,1.0,9.0,7.0,9.0,7.0,Extrovert
1892,0,0,2.0,5.0,3.0,15.0,3.0,Extrovert
1893,0,0,0.0,5.0,4.0,8.008412017167382,6.0,Extrovert
1894,1,1,9.0,0.0,4.03783499737257,5.0,0.0,Introvert
1895,0,0,3.0,8.0,5.0,6.0,5.0,Extrovert
1896,0,0,3.0,5.287988923502942,5.0,4.0,5.0,Extrovert
1897,1,1,4.0,0.0,2.0,1.0,2.0,Introvert
1898,1,1,8.0,0.0,1.0,2.0,2.0,Introvert
1899,0,0,3.0,5.0,4.0,7.0,7.0,Extrovert
1900,0,0,3.0,5.0,6.0,5.0,7.0,Extrovert
1901,1,1,6.0,4.0,2.0,4.0,0.0,Introvert
1902,1,1,9.0,0.0,0.0,5.0,3.0,Introvert
1903,0,0,2.0,8.0,5.0,5.0,8.0,Extrovert
1904,0,0,2.0,9.0,5.0,15.0,8.0,Extrovert
1905,1,1,6.0,5.287988923502942,1.0,5.0,0.0,Introvert
1906,1,1,8.0,0.0,4.03783499737257,3.0,1.0,Introvert
1907,1,1,7.0,0.0,0.0,5.0,1.0,Introvert
1908,0,0,2.0,5.0,5.0,14.0,10.0,Extrovert
1909,0,0,4.0,5.287988923502942,5.0,9.0,5.0,Extrovert
1910,1,1,5.0,2.0,2.0,7.0,1.0,Introvert
1911,0,0,3.0,4.0,4.03783499737257,15.0,5.0,Extrovert
1912,0,0,3.1168695652173914,6.0,7.0,11.0,3.0,Extrovert
1913,0,0,1.0,5.287988923502942,6.0,12.0,8.0,Extrovert
1914,0,0,1.0,3.0,3.0,13.0,6.0,Extrovert
1915,0,0,0.0,4.0,6.0,11.0,6.0,Extrovert
1916,0,0,0.0,7.0,5.0,4.0,6.0,Extrovert
1917,0,0,3.0,8.0,6.0,12.0,7.0,Extrovert
1918,0,0,2.0,6.0,7.0,13.0,3.0,Extrovert
1919,0,0,5.0,6.0,3.0,7.0,3.0,Extrovert
1920,1,1,7.0,3.0,3.0,1.0,0.0,Introvert
1921,0,0,2.0,9.0,6.0,8.0,5.0,Extrovert
1922,0,0,1.0,5.0,6.0,6.0,4.0,Extrovert
1923,0,0,0.0,5.287988923502942,3.0,7.0,7.0,Extrovert
1924,0,0,0.0,1.0,6.0,13.0,5.0289578637073005,Extrovert
1925,1,1,8.0,5.287988923502942,2.0,3.0,1.0,Introvert
1926,1,1,10.0,1.0,4.03783499737257,5.0,2.0,Introvert
1927,0,0,3.1168695652173914,7.0,6.0,8.008412017167382,8.0,Extrovert
1928,0,0,4.0,6.0,4.0,11.0,10.0,Extrovert
1929,1,1,7.0,3.0,2.0,6.0,2.0,Introvert
1930,0,0,1.0,8.0,5.0,5.0,8.0,Extrovert
1931,0,0,1.0,4.0,3.0,11.0,7.0,Extrovert
1932,0,0,0.0,7.0,6.0,10.0,5.0289578637073005,Extrovert
1933,0,0,1.0,5.0,7.0,8.008412017167382,9.0,Extrovert
1934,0,0,1.0,5.287988923502942,6.0,13.0,4.0,Extrovert
1935,0,0,2.0,4.0,7.0,12.0,6.0,Extrovert
1936,0,0,0.0,7.0,4.0,11.0,7.0,Extrovert
1937,0,0,0.0,5.0,6.0,12.0,5.0289578637073005,Extrovert
1938,0,0,2.0,10.0,5.0,8.0,4.0,Extrovert
1939,1,1,9.0,3.0,0.0,5.0,5.0289578637073005,Introvert
1940,0,0,5.0,0.0,1.0,4.0,1.0,Introvert
1941,1,1,7.0,3.0,1.0,4.0,0.0,Introvert
1942,0,0,3.0,4.0,6.0,14.0,8.0,Extrovert
1943,0,0,2.0,6.0,6.0,12.0,8.0,Extrovert
1944,0,0,1.0,5.0,5.0,6.0,10.0,Extrovert
1945,1,1,7.0,2.0,0.0,1.0,0.0,Introvert
1946,1,1,10.0,3.0,1.0,2.0,2.0,Introvert
1947,0,0,0.0,5.0,3.0,12.0,8.0,Extrovert
1948,1,1,6.0,0.0,4.03783499737257,4.0,2.0,Introvert
1949,0,0,3.1168695652173914,6.0,5.0,11.0,8.0,Extrovert
1950,0,0,2.0,6.0,5.0,11.0,5.0289578637073005,Extrovert
1951,1,1,3.1168695652173914,0.0,2.0,8.008412017167382,3.0,Introvert
1952,1,1,9.0,2.0,2.0,4.0,2.0,Introvert
1953,1,1,11.0,0.0,2.0,5.0,1.0,Introvert
1954,1,1,7.0,0.0,4.03783499737257,4.0,1.0,Introvert
1955,1,1,4.0,0.0,2.0,5.0,0.0,Introvert
1956,0,0,3.0,5.287988923502942,6.0,10.0,9.0,Extrovert
1957,0,0,3.1168695652173914,4.0,6.0,9.0,7.0,Extrovert
1958,0,0,0.0,4.0,5.0,9.0,8.0,Extrovert
1959,1,1,8.0,1.0,2.0,5.0,0.0,Introvert
1960,1,1,5.0,0.0,0.0,3.0,3.0,Introvert
1961,1,1,11.0,0.0,2.0,3.0,1.0,Introvert
1962,0,0,0.0,4.0,4.03783499737257,15.0,9.0,Extrovert
1963,1,1,9.0,1.0,4.03783499737257,5.0,2.0,Introvert
1964,0,0,1.0,6.0,7.0,13.0,8.0,Extrovert
1965,0,0,3.1168695652173914,5.0,5.0,11.0,8.0,Extrovert
1966,0,0,3.0,5.287988923502942,4.0,10.0,5.0,Extrovert
1967,0,0,1.0,5.0,4.03783499737257,13.0,9.0,Extrovert
1968,1,1,8.0,0.0,4.0,4.0,8.0,Introvert
1969,0,0,0.0,8.0,3.0,13.0,4.0,Extrovert
1970,0,0,2.0,6.0,7.0,12.0,9.0,Extrovert
1971,0,0,1.0,8.0,3.0,8.0,5.0289578637073005,Extrovert
1972,0,0,4.0,9.0,5.0,6.0,7.0,Extrovert
1973,0,0,3.0,6.0,4.0,15.0,10.0,Extrovert
1974,1,1,9.0,3.0,4.03783499737257,1.0,0.0,Introvert
1975,0,0,2.0,8.0,5.0,7.0,8.0,Extrovert
1976,0,0,3.1168695652173914,6.0,6.0,8.0,3.0,Extrovert
1977,1,1,9.0,0.0,3.0,4.0,1.0,Introvert
1978,0,0,2.0,3.0,4.0,9.0,8.0,Extrovert
1979,0,0,0.0,8.0,3.0,4.0,9.0,Extrovert
1980,1,1,5.0,3.0,4.03783499737257,2.0,0.0,Introvert
1981,1,1,7.0,2.0,4.03783499737257,5.0,5.0289578637073005,Introvert
