,Time_spent_Alone,Stage_fear1,Social_event_attendance,Going_outside,Drained_after_socializing1,Friends_circle_size,Post_frequency
963,4.0,0,7.0,5.0,0,6.0,7.0
965,2.0,0,4.0,6.0,0,12.0,5.0
966,0.0,0,6.0,5.0,0,6.0,8.0
969,3.0,0,10.0,5.0,0,12.0,7.0
970,3.0,0,4.0,7.0,0,10.0,3.0
971,3.0,0,8.0,7.0,0,12.0,10.0
973,0.0,0,6.0,7.0,0,7.0,7.0
974,2.0,0,8.0,6.0,0,12.0,6.0
975,2.0,0,9.0,3.0,0,15.0,7.0
976,2.0,0,8.0,7.0,0,13.0,4.0
977,2.0,0,4.0,3.0,0,5.0,3.0
978,4.0,1,1.0,1.0,1,1.0,3.0
980,0.0,0,9.0,3.0,0,14.0,6.0
981,1.0,0,4.0,5.0,0,15.0,8.0
982,0.0,0,4.0,5.0,0,7.0,9.0
987,0.0,0,4.0,6.0,0,15.0,7.0
988,2.0,0,5.0,7.0,0,14.0,4.0
990,2.0,0,7.0,6.0,0,7.0,4.0
991,3.0,0,8.0,5.0,0,4.0,7.0
992,3.0,0,8.0,4.0,0,13.0,3.0
994,2.0,0,3.0,3.0,0,8.0,4.0
996,2.0,0,8.0,5.0,0,14.0,6.0
997,2.0,0,9.0,6.0,0,7.0,6.0
998,0.0,0,9.0,7.0,0,13.0,8.0
1001,2.0,0,7.0,7.0,0,4.0,3.0
1003,0.0,0,4.0,6.0,0,4.0,6.0
1004,0.0,0,9.0,5.0,0,5.0,9.0
1005,6.0,1,3.0,3.0,1,0.0,0.0
1007,10.0,1,1.0,1.0,1,2.0,2.0
1009,1.0,0,5.0,3.0,0,6.0,7.0
1011,1.0,0,6.0,6.0,0,13.0,7.0
1012,2.0,0,9.0,3.0,0,3.0,7.0
1014,2.0,0,9.0,7.0,0,4.0,8.0
1015,0.0,0,9.0,6.0,0,4.0,8.0
1016,10.0,1,0.0,0.0,1,1.0,3.0
1021,6.0,1,0.0,1.0,1,2.0,3.0
1022,7.0,1,1.0,0.0,1,3.0,1.0
1025,3.0,0,7.0,4.0,0,8.0,5.0
1026,0.0,0,5.0,3.0,0,11.0,4.0
1027,3.0,0,5.0,4.0,0,11.0,6.0
1029,1.0,0,7.0,4.0,0,12.0,3.0
1030,2.0,0,4.0,5.0,0,15.0,7.0
1031,1.0,0,3.0,5.0,0,5.0,7.0
1032,2.0,0,5.0,3.0,0,8.0,3.0
1033,0.0,0,5.0,3.0,0,9.0,7.0
1037,2.0,0,7.0,7.0,0,9.0,6.0
1040,0.0,0,7.0,6.0,0,4.0,3.0
1041,0.0,0,9.0,6.0,0,8.0,8.0
1042,2.0,0,5.0,4.0,0,7.0,3.0
1044,8.0,1,3.0,1.0,1,3.0,1.0
1047,5.0,1,3.0,3.0,1,1.0,1.0
1050,0.0,0,3.0,6.0,0,14.0,6.0
1052,3.0,0,5.0,4.0,0,10.0,8.0
1053,0.0,0,6.0,3.0,0,13.0,8.0
1054,3.0,0,9.0,6.0,0,5.0,8.0
1056,3.0,0,9.0,6.0,0,14.0,8.0
1057,2.0,0,8.0,5.0,0,5.0,7.0
1061,0.0,0,6.0,5.0,0,13.0,10.0
1063,2.0,0,3.0,6.0,0,13.0,3.0
1065,2.0,0,4.0,6.0,0,5.0,4.0
1066,0.0,0,9.0,7.0,0,10.0,3.0
1067,1.0,0,9.0,3.0,0,9.0,8.0
1069,1.0,0,5.0,7.0,0,10.0,10.0
1072,2.0,1,1.0,0.0,1,1.0,1.0
1073,1.0,0,9.0,5.0,0,11.0,8.0
1074,8.0,1,3.0,2.0,1,3.0,1.0
1075,3.0,0,8.0,7.0,0,8.0,9.0
1076,1.0,0,6.0,6.0,0,7.0,8.0
1079,4.0,0,7.0,6.0,0,6.0,9.0
1081,3.0,0,7.0,7.0,0,11.0,8.0
1082,0.0,0,9.0,4.0,0,10.0,4.0
1088,5.0,0,0.0,0.0,1,4.0,3.0
1091,6.0,1,3.0,0.0,1,1.0,1.0
1093,2.0,0,5.0,7.0,0,14.0,6.0
1096,1.0,0,9.0,7.0,0,8.0,4.0
1097,4.0,0,9.0,5.0,0,10.0,10.0
1098,0.0,0,6.0,6.0,0,5.0,5.0
1099,2.0,0,10.0,3.0,0,10.0,7.0
1101,1.0,0,8.0,4.0,0,14.0,3.0
1103,1.0,0,9.0,7.0,0,11.0,3.0
1104,0.0,0,9.0,5.0,0,12.0,7.0
1106,3.0,0,4.0,5.0,0,4.0,9.0
1107,1.0,0,9.0,5.0,0,15.0,3.0
1109,3.0,0,5.0,4.0,0,10.0,7.0
1110,6.0,1,0.0,5.0,1,3.0,0.0
1111,1.0,0,7.0,4.0,0,14.0,3.0
1114,0.0,0,9.0,5.0,0,9.0,9.0
1115,4.0,1,2.0,0.0,1,2.0,3.0
1116,1.0,0,7.0,6.0,0,10.0,8.0
1117,1.0,0,5.0,4.0,0,12.0,5.0
1120,0.0,0,7.0,7.0,0,8.0,4.0
1123,4.0,1,1.0,3.0,1,0.0,1.0
1124,2.0,0,10.0,3.0,0,4.0,5.0
1126,3.0,0,4.0,7.0,0,13.0,7.0
1127,0.0,0,9.0,4.0,0,15.0,4.0
1128,1.0,0,6.0,4.0,0,7.0,5.0
1130,3.0,0,10.0,4.0,0,10.0,4.0
1131,1.0,0,7.0,3.0,0,10.0,3.0
1132,2.0,0,3.0,6.0,0,13.0,7.0
1136,3.0,0,6.0,4.0,0,9.0,9.0
1137,6.0,1,1.0,1.0,1,3.0,1.0
1140,10.0,1,2.0,0.0,1,2.0,3.0
1141,0.0,0,7.0,5.0,0,7.0,10.0
1142,1.0,0,6.0,3.0,0,12.0,3.0
1145,3.0,0,7.0,7.0,0,14.0,7.0
1146,0.0,0,9.0,3.0,0,9.0,4.0
1148,1.0,0,8.0,5.0,0,10.0,7.0
1151,2.0,0,7.0,5.0,0,14.0,10.0
1152,3.0,0,10.0,7.0,0,9.0,5.0
1153,2.0,0,9.0,3.0,0,15.0,5.0
1156,2.0,0,4.0,7.0,0,7.0,4.0
1157,1.0,0,4.0,6.0,0,7.0,3.0
1160,3.0,0,9.0,5.0,0,3.0,3.0
1161,0.0,0,9.0,7.0,0,12.0,8.0
1165,1.0,0,8.0,3.0,0,9.0,8.0
1166,3.0,0,5.0,3.0,0,13.0,5.0
1169,7.0,1,0.0,3.0,1,2.0,3.0
1170,0.0,0,8.0,6.0,0,9.0,6.0
1173,0.0,0,3.0,6.0,0,8.0,10.0
1176,0.0,0,3.0,6.0,0,5.0,5.0
1179,10.0,1,2.0,3.0,1,5.0,0.0
1180,4.0,0,3.0,6.0,0,8.0,7.0
1181,1.0,0,10.0,6.0,0,7.0,8.0
1182,1.0,0,5.0,5.0,0,12.0,8.0
1183,2.0,0,6.0,5.0,0,15.0,9.0
1184,0.0,0,7.0,5.0,0,14.0,9.0
1185,2.0,0,4.0,5.0,0,15.0,10.0
1186,0.0,0,5.0,3.0,0,10.0,4.0
1188,2.0,0,5.0,3.0,0,11.0,6.0
1189,5.0,1,0.0,0.0,1,5.0,0.0
1193,1.0,0,6.0,5.0,0,15.0,8.0
1194,0.0,0,8.0,6.0,0,15.0,3.0
1195,2.0,0,7.0,5.0,0,6.0,9.0
1196,1.0,0,7.0,4.0,0,13.0,5.0
1197,3.0,0,3.0,3.0,0,10.0,7.0
1198,2.0,0,6.0,7.0,0,9.0,6.0
1204,1.0,0,7.0,3.0,0,11.0,7.0
1205,6.0,1,0.0,3.0,1,5.0,3.0
1206,2.0,0,4.0,4.0,0,4.0,3.0
1209,2.0,0,5.0,7.0,0,13.0,9.0
1210,4.0,0,10.0,7.0,0,6.0,10.0
1211,1.0,0,9.0,6.0,0,8.0,6.0
1212,6.0,1,0.0,1.0,1,0.0,1.0
1213,3.0,0,7.0,6.0,0,9.0,6.0
1215,1.0,0,5.0,3.0,0,15.0,5.0
1216,3.0,0,3.0,4.0,0,12.0,8.0
1220,2.0,0,7.0,3.0,0,13.0,7.0
1221,2.0,0,5.0,4.0,0,14.0,8.0
1222,8.0,1,2.0,2.0,1,4.0,3.0
1224,1.0,0,6.0,5.0,0,11.0,6.0
1225,4.0,0,7.0,7.0,0,13.0,9.0
1229,2.0,0,6.0,3.0,0,5.0,8.0
1230,0.0,0,6.0,3.0,0,9.0,6.0
1231,2.0,0,3.0,6.0,0,10.0,7.0
1232,1.0,0,8.0,6.0,0,6.0,9.0
1233,1.0,0,4.0,7.0,0,8.0,3.0
1241,0.0,0,9.0,4.0,0,13.0,7.0
1242,1.0,0,8.0,3.0,0,10.0,10.0
1243,0.0,0,6.0,4.0,0,10.0,5.0
1244,9.0,1,0.0,0.0,0,1.0,0.0
1245,2.0,0,9.0,4.0,0,12.0,7.0
1246,0.0,0,3.0,4.0,0,10.0,5.0
1249,10.0,1,0.0,2.0,1,0.0,2.0
1250,6.0,0,9.0,3.0,0,13.0,5.0
1251,2.0,0,7.0,3.0,0,12.0,8.0
1254,0.0,0,9.0,4.0,0,8.0,10.0
1257,3.0,0,8.0,3.0,0,6.0,6.0
1260,2.0,0,5.0,5.0,0,13.0,6.0
1261,3.0,0,8.0,5.0,0,5.0,3.0
1264,3.0,0,3.0,7.0,0,9.0,9.0
1265,3.0,0,7.0,7.0,0,11.0,7.0
1268,2.0,0,8.0,6.0,0,8.0,3.0
1269,6.0,1,2.0,2.0,1,3.0,2.0
1270,4.0,0,9.0,3.0,0,8.0,3.0
1271,1.0,0,4.0,4.0,0,7.0,8.0
1274,7.0,1,0.0,0.0,1,0.0,2.0
1275,1.0,0,5.0,4.0,0,12.0,6.0
1277,3.0,0,4.0,5.0,0,9.0,3.0
1278,0.0,0,5.0,7.0,0,10.0,3.0
1282,2.0,0,4.0,5.0,0,11.0,9.0
1283,2.0,0,9.0,3.0,0,7.0,9.0
1284,2.0,0,10.0,6.0,0,5.0,8.0
1285,4.0,0,6.0,6.0,0,7.0,7.0
1286,1.0,0,7.0,6.0,0,6.0,9.0
1288,1.0,0,6.0,5.0,0,8.0,7.0
1289,3.0,0,5.0,6.0,0,15.0,4.0
1291,1.0,0,3.0,6.0,0,14.0,5.0
1292,5.0,1,0.0,5.0,1,3.0,0.0
1293,0.0,0,6.0,4.0,0,9.0,6.0
1295,0.0,0,7.0,4.0,0,14.0,5.0
1296,0.0,0,8.0,5.0,0,13.0,9.0
1297,2.0,0,7.0,6.0,0,5.0,4.0
1298,2.0,0,7.0,3.0,0,10.0,7.0
1303,0.0,0,7.0,3.0,0,8.0,9.0
1308,3.0,0,10.0,4.0,0,8.0,6.0
1309,1.0,0,8.0,3.0,0,9.0,5.0
1310,2.0,0,5.0,6.0,0,5.0,7.0
1313,0.0,0,3.0,3.0,0,7.0,7.0
1315,1.0,0,5.0,6.0,0,14.0,4.0
1316,3.0,0,6.0,4.0,0,9.0,3.0
1319,8.0,1,3.0,2.0,1,0.0,1.0
1321,2.0,0,8.0,5.0,0,15.0,8.0
1325,11.0,1,3.0,3.0,1,4.0,1.0
1326,2.0,0,9.0,4.0,0,6.0,3.0
1327,3.0,0,5.0,5.0,0,13.0,3.0
1329,9.0,1,1.0,1.0,1,10.0,2.0
1330,3.0,0,9.0,3.0,0,15.0,8.0
1331,3.0,0,5.0,5.0,0,12.0,10.0
1334,3.0,0,8.0,4.0,0,10.0,6.0
1335,7.0,1,2.0,3.0,1,3.0,2.0
1339,3.0,0,8.0,7.0,0,12.0,8.0
1341,1.0,0,6.0,4.0,0,7.0,3.0
1342,3.0,0,7.0,3.0,0,6.0,8.0
1344,4.0,0,8.0,6.0,0,15.0,9.0
1347,2.0,0,8.0,5.0,0,14.0,3.0
1348,3.0,0,4.0,6.0,0,7.0,9.0
1352,5.0,0,4.0,5.0,0,6.0,3.0
1356,0.0,0,6.0,4.0,0,10.0,9.0
1359,2.0,0,8.0,7.0,0,8.0,7.0
1361,1.0,0,8.0,3.0,0,13.0,10.0
1363,2.0,0,7.0,3.0,0,5.0,9.0
1364,2.0,0,8.0,6.0,0,4.0,6.0
1365,1.0,0,4.0,7.0,0,12.0,7.0
1366,10.0,1,3.0,1.0,1,5.0,2.0
1367,2.0,0,7.0,6.0,0,9.0,4.0
1368,3.0,0,5.0,7.0,0,13.0,4.0
1369,2.0,0,5.0,3.0,0,12.0,10.0
1375,4.0,0,10.0,5.0,0,10.0,8.0
1377,3.0,0,7.0,5.0,0,8.0,4.0
1378,3.0,0,8.0,3.0,0,14.0,7.0
1379,3.0,0,8.0,3.0,0,7.0,4.0
1380,3.0,0,5.0,4.0,0,5.0,7.0
1382,2.0,0,5.0,6.0,0,13.0,3.0
1384,2.0,0,8.0,3.0,0,12.0,4.0
1385,2.0,0,8.0,7.0,0,8.0,3.0
1387,1.0,0,4.0,4.0,0,10.0,3.0
1388,0.0,0,6.0,5.0,0,11.0,9.0
1391,0.0,0,8.0,4.0,0,4.0,6.0
1392,0.0,0,4.0,5.0,0,6.0,8.0
1394,2.0,0,9.0,7.0,0,11.0,4.0
1395,5.0,1,3.0,2.0,1,4.0,0.0
1397,0.0,0,7.0,3.0,0,5.0,5.0
1400,6.0,1,0.0,2.0,1,4.0,3.0
1401,3.0,0,9.0,5.0,0,13.0,7.0
1403,2.0,0,5.0,6.0,0,12.0,4.0
1405,6.0,1,1.0,1.0,1,2.0,1.0
1406,0.0,0,6.0,4.0,0,12.0,7.0
1407,2.0,0,9.0,5.0,0,8.0,7.0
1409,0.0,0,8.0,4.0,0,8.0,7.0
1410,2.0,0,9.0,7.0,0,11.0,9.0
1413,2.0,0,4.0,5.0,0,8.0,2.0
1414,0.0,0,9.0,7.0,0,7.0,8.0
1416,0.0,0,9.0,3.0,0,10.0,3.0
1417,2.0,0,5.0,5.0,0,5.0,7.0
1418,2.0,0,3.0,5.0,0,5.0,6.0
1420,10.0,1,3.0,3.0,1,3.0,3.0
1423,4.0,1,2.0,2.0,1,1.0,3.0
1424,4.0,0,9.0,7.0,0,15.0,8.0
1425,1.0,0,8.0,4.0,0,14.0,5.0
1427,1.0,0,7.0,5.0,0,10.0,4.0
1428,2.0,0,8.0,6.0,0,12.0,10.0
1429,2.0,0,8.0,7.0,0,11.0,6.0
1430,3.0,0,6.0,5.0,0,11.0,4.0
1431,3.0,0,9.0,4.0,0,6.0,10.0
1434,3.0,0,5.0,5.0,0,5.0,3.0
1438,4.0,0,10.0,7.0,0,11.0,7.0
1441,2.0,0,8.0,4.0,0,11.0,8.0
1443,0.0,0,4.0,3.0,0,7.0,9.0
1445,3.0,0,3.0,5.0,0,4.0,4.0
1446,1.0,0,7.0,5.0,0,7.0,9.0
1450,1.0,0,8.0,6.0,0,13.0,7.0
1451,1.0,0,8.0,5.0,0,9.0,9.0
1452,3.0,0,4.0,7.0,0,10.0,4.0
1453,3.0,0,9.0,3.0,0,13.0,7.0
1456,1.0,0,6.0,3.0,0,7.0,5.0
1457,2.0,0,6.0,3.0,0,13.0,8.0
1458,0.0,0,7.0,7.0,0,14.0,3.0
1459,0.0,0,7.0,5.0,0,14.0,4.0
1460,3.0,0,7.0,3.0,0,10.0,4.0
1461,0.0,0,10.0,5.0,0,12.0,5.0
1463,3.0,0,8.0,4.0,0,8.0,5.0
1465,3.0,0,7.0,3.0,0,9.0,8.0
1466,3.0,0,8.0,4.0,0,9.0,4.0
1467,1.0,0,8.0,5.0,0,12.0,8.0
1469,3.0,0,4.0,4.0,0,14.0,9.0
1471,3.0,0,9.0,4.0,0,6.0,7.0
1473,4.0,1,3.0,0.0,1,0.0,0.0
1475,5.0,1,2.0,0.0,1,1.0,2.0
1476,5.0,1,2.0,0.0,1,5.0,3.0
1477,3.0,1,2.0,1.0,1,4.0,1.0
1481,1.0,0,5.0,4.0,0,6.0,5.0
1482,1.0,0,8.0,5.0,0,15.0,5.0
1483,0.0,0,8.0,6.0,0,14.0,3.0
1485,9.0,1,3.0,3.0,1,2.0,3.0
1489,1.0,0,3.0,3.0,0,5.0,4.0
1491,9.0,1,3.0,0.0,1,0.0,0.0
1493,0.0,1,3.0,3.0,1,5.0,3.0
1497,2.0,0,8.0,6.0,0,9.0,4.0
1498,0.0,0,4.0,3.0,0,5.0,10.0
1499,0.0,0,4.0,7.0,0,9.0,3.0
1503,0.0,0,5.0,4.0,0,4.0,7.0
1504,0.0,0,9.0,3.0,0,8.0,3.0
1505,0.0,0,3.0,7.0,0,6.0,5.0
1506,3.0,0,4.0,4.0,0,4.0,4.0
1508,2.0,0,4.0,4.0,0,8.0,9.0
1510,3.0,0,6.0,7.0,0,13.0,5.0
1517,2.0,0,5.0,4.0,0,10.0,9.0
1518,0.0,0,6.0,6.0,0,13.0,10.0
1519,0.0,0,7.0,6.0,0,6.0,4.0
1520,1.0,0,3.0,3.0,0,12.0,6.0
1521,8.0,1,2.0,3.0,1,4.0,3.0
1522,7.0,1,0.0,2.0,1,5.0,0.0
1523,11.0,1,2.0,3.0,1,2.0,0.0
1526,2.0,0,3.0,4.0,0,7.0,5.0
1528,0.0,0,6.0,7.0,0,13.0,5.0
1531,0.0,0,4.0,6.0,0,5.0,7.0
1532,1.0,0,4.0,3.0,0,12.0,8.0
1533,7.0,1,0.0,1.0,1,3.0,1.0
1534,3.0,0,6.0,5.0,0,6.0,9.0
1536,3.0,0,6.0,5.0,0,7.0,7.0
1537,4.0,0,10.0,7.0,0,13.0,7.0
1538,3.0,0,9.0,4.0,0,4.0,3.0
1539,0.0,0,3.0,5.0,0,6.0,6.0
1540,6.0,1,1.0,1.0,1,0.0,1.0
1541,0.0,0,5.0,6.0,0,7.0,5.0
1546,4.0,0,8.0,6.0,0,8.0,5.0
1547,5.0,1,2.0,2.0,1,4.0,1.0
1548,5.0,1,3.0,0.0,1,2.0,3.0
1549,0.0,0,7.0,3.0,0,15.0,10.0
1550,3.0,0,6.0,4.0,0,10.0,3.0
1551,8.0,1,2.0,1.0,1,4.0,0.0
1553,3.0,0,9.0,7.0,0,5.0,8.0
1554,0.0,0,7.0,5.0,0,9.0,9.0
1556,2.0,0,6.0,6.0,0,7.0,6.0
1562,2.0,0,6.0,5.0,0,7.0,8.0
1564,0.0,0,5.0,6.0,0,6.0,8.0
1565,0.0,0,7.0,4.0,0,15.0,9.0
1567,2.0,0,10.0,5.0,0,10.0,6.0
1570,2.0,0,8.0,3.0,0,4.0,8.0
1572,9.0,1,1.0,0.0,1,5.0,0.0
1575,3.0,0,9.0,3.0,0,11.0,9.0
1577,4.0,0,10.0,4.0,0,7.0,10.0
1578,1.0,0,9.0,7.0,0,10.0,5.0
1580,2.0,0,4.0,3.0,0,9.0,6.0
1581,0.0,0,4.0,6.0,0,13.0,10.0
1582,3.0,0,5.0,7.0,0,11.0,4.0
1584,0.0,0,8.0,3.0,0,11.0,6.0
1585,2.0,0,5.0,4.0,0,6.0,3.0
1586,3.0,0,7.0,4.0,0,8.0,3.0
1587,10.0,1,3.0,1.0,1,4.0,2.0
1588,11.0,1,2.0,2.0,1,2.0,1.0
1589,4.0,0,8.0,6.0,0,9.0,8.0
1590,0.0,0,8.0,4.0,0,11.0,8.0
1591,2.0,0,5.0,6.0,0,12.0,7.0
1594,0.0,0,10.0,5.0,0,14.0,3.0
1597,0.0,0,8.0,4.0,0,12.0,4.0
1598,2.0,0,4.0,4.0,0,7.0,10.0
1601,1.0,0,4.0,3.0,0,13.0,4.0
1602,11.0,1,2.0,2.0,1,4.0,3.0
1605,1.0,0,8.0,5.0,0,9.0,3.0
1607,0.0,0,8.0,4.0,0,5.0,6.0
1610,1.0,0,5.0,5.0,0,12.0,10.0
1611,5.0,1,1.0,0.0,1,5.0,3.0
1613,2.0,0,7.0,3.0,0,8.0,3.0
1614,3.0,0,8.0,4.0,0,9.0,10.0
1620,11.0,1,2.0,0.0,1,3.0,0.0
1622,6.0,1,4.0,0.0,1,3.0,2.0
1624,3.0,0,7.0,3.0,0,15.0,3.0
1625,3.0,0,5.0,7.0,0,7.0,7.0
1626,2.0,0,9.0,7.0,0,14.0,4.0
1628,8.0,1,3.0,0.0,1,2.0,3.0
1629,7.0,1,2.0,7.0,1,3.0,6.0
1630,0.0,0,7.0,6.0,0,12.0,4.0
1632,3.0,0,10.0,6.0,0,8.0,4.0
1633,2.0,0,9.0,6.0,0,3.0,8.0
1635,9.0,1,4.0,0.0,1,1.0,1.0
1636,3.0,0,6.0,6.0,0,8.0,9.0
1637,1.0,0,10.0,5.0,0,8.0,9.0
1638,1.0,0,10.0,6.0,0,12.0,7.0
1639,3.0,0,8.0,6.0,0,15.0,3.0
1640,3.0,0,7.0,3.0,0,12.0,8.0
1641,0.0,0,5.0,5.0,0,13.0,3.0
1642,0.0,0,7.0,7.0,0,11.0,8.0
1643,1.0,0,8.0,4.0,0,9.0,3.0
1644,3.0,0,5.0,4.0,0,14.0,8.0
1645,5.0,1,1.0,3.0,1,0.0,3.0
1646,5.0,1,3.0,2.0,1,4.0,1.0
1647,2.0,0,6.0,4.0,0,7.0,10.0
1648,0.0,0,9.0,4.0,0,9.0,3.0
1651,4.0,0,5.0,5.0,0,13.0,3.0
1654,2.0,0,4.0,4.0,0,7.0,3.0
1656,3.0,0,4.0,6.0,0,14.0,4.0
1657,0.0,0,8.0,6.0,0,8.0,4.0
1658,8.0,1,2.0,0.0,1,2.0,2.0
1659,3.0,0,4.0,3.0,0,9.0,4.0
1663,2.0,0,10.0,4.0,0,7.0,9.0
1664,2.0,0,5.0,3.0,0,4.0,4.0
1665,4.0,0,6.0,7.0,0,13.0,8.0
1670,8.0,1,2.0,1.0,1,4.0,3.0
1672,4.0,0,4.0,7.0,0,12.0,5.0
1673,2.0,0,6.0,6.0,0,12.0,5.0
1675,1.0,0,4.0,5.0,0,7.0,4.0
1678,2.0,0,3.0,5.0,0,12.0,8.0
1679,0.0,0,7.0,7.0,0,14.0,5.0
1681,8.0,1,1.0,1.0,1,4.0,1.0
1682,0.0,0,4.0,4.0,0,12.0,4.0
1684,3.0,0,10.0,4.0,0,14.0,8.0
1685,0.0,0,10.0,6.0,0,8.0,6.0
1686,3.0,0,4.0,6.0,0,6.0,4.0
1688,3.0,0,7.0,4.0,0,10.0,3.0
1689,11.0,1,0.0,2.0,1,0.0,1.0
1691,2.0,0,8.0,3.0,0,8.0,6.0
1692,0.0,0,3.0,3.0,0,9.0,4.0
1694,3.0,0,6.0,3.0,0,13.0,8.0
1695,4.0,0,9.0,7.0,0,11.0,10.0
1697,1.0,0,7.0,4.0,0,13.0,6.0
1699,1.0,0,4.0,4.0,0,7.0,6.0
1702,2.0,0,9.0,6.0,0,8.0,3.0
1703,1.0,0,4.0,3.0,0,4.0,4.0
1709,3.0,0,7.0,4.0,0,6.0,10.0
1710,2.0,0,4.0,6.0,0,10.0,4.0
1713,1.0,0,4.0,6.0,0,12.0,7.0
1714,1.0,0,9.0,7.0,0,12.0,3.0
1720,10.0,1,1.0,2.0,1,0.0,3.0
1721,2.0,0,5.0,4.0,0,15.0,7.0
1722,2.0,0,3.0,3.0,0,7.0,4.0
1723,0.0,0,4.0,6.0,0,11.0,5.0
1726,1.0,0,5.0,3.0,0,10.0,4.0
1727,2.0,0,5.0,4.0,0,7.0,9.0
1728,8.0,1,2.0,3.0,1,5.0,1.0
1731,2.0,0,5.0,4.0,0,12.0,9.0
1732,0.0,0,10.0,6.0,0,7.0,3.0
1737,1.0,0,7.0,7.0,0,8.0,3.0
1738,2.0,0,10.0,7.0,0,12.0,7.0
1744,2.0,0,10.0,6.0,0,7.0,3.0
1745,1.0,0,6.0,7.0,0,8.0,3.0
1751,0.0,0,9.0,4.0,0,15.0,6.0
1752,1.0,0,6.0,4.0,0,15.0,5.0
1753,9.0,1,5.0,2.0,1,4.0,0.0
1754,1.0,0,5.0,7.0,0,12.0,8.0
1757,2.0,0,6.0,6.0,0,5.0,4.0
1758,3.0,0,3.0,3.0,0,7.0,8.0
1759,0.0,0,7.0,3.0,0,6.0,9.0
1760,3.0,0,7.0,5.0,0,11.0,3.0
1761,1.0,0,3.0,6.0,0,8.0,2.0
1765,8.0,1,1.0,0.0,1,3.0,3.0
1766,4.0,0,4.0,5.0,0,8.0,9.0
1767,1.0,0,4.0,5.0,0,6.0,10.0
1768,2.0,0,8.0,4.0,0,12.0,9.0
1769,5.0,1,3.0,2.0,1,5.0,2.0
1771,3.0,0,7.0,6.0,0,13.0,10.0
1773,2.0,0,7.0,6.0,0,14.0,10.0
1775,2.0,0,8.0,4.0,0,6.0,8.0
1778,0.0,0,9.0,3.0,0,12.0,6.0
1779,2.0,0,10.0,6.0,0,10.0,4.0
1780,3.0,0,7.0,6.0,0,8.0,6.0
1781,1.0,0,5.0,4.0,0,6.0,3.0
1782,4.0,1,3.0,2.0,1,0.0,1.0
1783,1.0,0,9.0,5.0,0,7.0,9.0
1785,1.0,0,4.0,4.0,0,10.0,8.0
1786,2.0,0,9.0,6.0,0,14.0,6.0
1789,2.0,0,6.0,6.0,0,14.0,7.0
1790,3.0,0,9.0,5.0,0,7.0,5.0
1794,3.0,0,8.0,4.0,0,14.0,10.0
1795,3.0,0,4.0,6.0,0,12.0,6.0
1796,1.0,0,5.0,3.0,0,13.0,4.0
1798,1.0,0,7.0,5.0,0,14.0,4.0
1800,1.0,0,4.0,4.0,0,9.0,9.0
1802,4.0,1,2.0,0.0,1,4.0,3.0
1803,0.0,0,9.0,4.0,0,12.0,7.0
1805,1.0,0,10.0,4.0,0,10.0,6.0
1809,2.0,0,4.0,7.0,0,6.0,8.0
1811,0.0,0,3.0,5.0,0,7.0,7.0
1813,3.0,0,7.0,7.0,0,6.0,4.0
1814,3.0,0,7.0,6.0,0,11.0,8.0
1816,0.0,0,6.0,4.0,0,9.0,9.0
1817,4.0,0,4.0,3.0,0,10.0,6.0
1819,1.0,0,7.0,6.0,0,13.0,4.0
1820,1.0,0,5.0,7.0,0,6.0,4.0
1821,2.0,0,7.0,5.0,0,8.0,4.0
1826,1.0,0,5.0,5.0,0,14.0,10.0
1827,2.0,0,3.0,6.0,0,9.0,5.0
1828,0.0,0,8.0,4.0,0,6.0,3.0
1830,3.0,0,5.0,7.0,0,12.0,3.0
1833,0.0,0,8.0,6.0,0,11.0,8.0
1834,11.0,1,3.0,3.0,1,5.0,0.0
1836,2.0,0,6.0,5.0,0,11.0,6.0
1838,3.0,0,5.0,4.0,0,9.0,7.0
1839,3.0,0,2.0,4.0,0,3.0,5.0
1840,1.0,0,4.0,6.0,0,13.0,8.0
1841,0.0,0,3.0,4.0,0,4.0,7.0
1842,6.0,1,1.0,1.0,1,2.0,3.0
1843,3.0,0,8.0,6.0,0,8.0,7.0
1849,11.0,1,0.0,4.0,1,5.0,0.0
1850,1.0,0,4.0,7.0,0,13.0,4.0
1851,2.0,0,9.0,4.0,0,6.0,8.0
1855,1.0,0,6.0,5.0,0,14.0,8.0
1856,5.0,0,8.0,6.0,0,10.0,5.0
1858,3.0,0,7.0,3.0,0,9.0,3.0
1860,4.0,0,8.0,7.0,0,7.0,9.0
1862,0.0,0,4.0,7.0,0,14.0,8.0
1864,0.0,0,9.0,6.0,0,7.0,10.0
1865,2.0,0,8.0,7.0,0,10.0,3.0
1868,1.0,0,10.0,3.0,0,9.0,7.0
1869,8.0,1,0.0,1.0,1,5.0,1.0
1870,4.0,1,5.0,2.0,1,0.0,0.0
1874,2.0,0,5.0,4.0,0,4.0,9.0
1875,0.0,0,6.0,5.0,0,13.0,5.0
1876,1.0,0,8.0,5.0,0,9.0,7.0
1877,2.0,0,4.0,5.0,0,14.0,4.0
1878,5.0,1,2.0,2.0,1,3.0,0.0
1879,4.0,0,9.0,7.0,0,15.0,7.0
1880,1.0,0,4.0,7.0,0,5.0,6.0
1881,1.0,0,6.0,5.0,0,10.0,3.0
1882,3.0,0,9.0,7.0,0,9.0,7.0
1888,2.0,0,3.0,6.0,0,4.0,4.0
1890,1.0,0,5.0,3.0,0,8.0,3.0
