,id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
840,19364,3.0,No,5.0,4.0,No,11.0,4.0
843,19367,9.0,No,5.0,6.0,No,14.0,3.0
845,19369,4.0,No,6.0,5.0,No,8.0,9.0
849,19373,2.0,No,6.0,5.0,No,12.0,5.0
853,19377,3.0,No,7.0,3.0,No,5.0,8.0
854,19378,9.0,Yes,2.0,0.0,Yes,0.0,1.0
855,19379,1.0,No,8.0,4.0,No,8.0,8.0
858,19382,0.0,No,7.0,4.0,No,6.0,3.0
861,19385,11.0,Yes,0.0,0.0,Yes,5.0,4.0
862,19386,4.0,Yes,2.0,3.0,Yes,4.0,2.0
864,19388,2.0,No,8.0,5.0,No,13.0,7.0
865,19389,7.0,Yes,2.0,1.0,Yes,2.0,0.0
867,19391,0.0,No,10.0,5.0,No,5.0,9.0
868,19392,0.0,No,3.0,6.0,No,6.0,5.0
870,19394,1.0,No,8.0,5.0,No,14.0,4.0
871,19395,0.0,No,5.0,4.0,No,14.0,9.0
872,19396,7.0,Yes,3.0,2.0,Yes,4.0,2.0
876,19400,0.0,No,10.0,3.0,No,11.0,5.0
878,19402,3.0,No,9.0,3.0,No,6.0,3.0
882,19406,2.0,No,4.0,6.0,No,10.0,9.0
883,19407,2.0,No,9.0,3.0,No,8.0,5.0
884,19408,0.0,No,7.0,5.0,No,3.0,6.0
886,19410,3.0,No,8.0,5.0,No,1.0,9.0
888,19412,6.0,Yes,1.0,0.0,Yes,5.0,3.0
890,19414,0.0,No,4.0,7.0,No,12.0,5.0
893,19417,8.0,Yes,3.0,2.0,No,4.0,0.0
894,19418,3.0,No,4.0,7.0,No,10.0,5.0
895,19419,10.0,Yes,3.0,0.0,Yes,2.0,1.0
896,19420,7.0,Yes,2.0,0.0,Yes,5.0,3.0
897,19421,0.0,No,4.0,7.0,No,14.0,7.0
901,19425,0.0,No,9.0,3.0,No,4.0,7.0
902,19426,0.0,No,7.0,6.0,No,10.0,7.0
903,19427,2.0,No,5.0,5.0,No,6.0,3.0
910,19434,8.0,Yes,1.0,1.0,Yes,5.0,0.0
912,19436,1.0,No,6.0,4.0,No,12.0,3.0
913,19437,0.0,No,3.0,6.0,No,6.0,6.0
914,19438,6.0,Yes,3.0,1.0,Yes,2.0,2.0
915,19439,5.0,Yes,0.0,0.0,Yes,0.0,1.0
916,19440,3.0,No,9.0,6.0,No,6.0,9.0
917,19441,1.0,No,5.0,3.0,No,12.0,8.0
918,19442,1.0,No,9.0,3.0,No,11.0,3.0
920,19444,4.0,Yes,2.0,3.0,Yes,0.0,1.0
921,19445,3.0,No,5.0,7.0,No,13.0,3.0
924,19448,0.0,No,5.0,6.0,No,5.0,3.0
925,19449,0.0,No,3.0,7.0,No,11.0,4.0
926,19450,8.0,Yes,3.0,1.0,Yes,0.0,2.0
929,19453,3.0,No,10.0,4.0,No,7.0,8.0
930,19454,0.0,No,3.0,7.0,No,6.0,7.0
931,19455,3.0,No,9.0,5.0,No,8.0,8.0
933,19457,0.0,No,4.0,5.0,No,10.0,4.0
934,19458,1.0,No,6.0,6.0,No,9.0,7.0
935,19459,0.0,No,4.0,3.0,No,11.0,6.0
937,19461,4.0,No,4.0,5.0,No,9.0,8.0
940,19464,1.0,No,9.0,7.0,No,8.0,5.0
944,19468,0.0,No,4.0,5.0,No,8.0,7.0
945,19469,10.0,Yes,3.0,0.0,Yes,0.0,2.0
946,19470,0.0,No,7.0,5.0,No,12.0,4.0
948,19472,9.0,Yes,0.0,1.0,Yes,1.0,3.0
951,19475,7.0,Yes,0.0,1.0,Yes,2.0,1.0
953,19477,2.0,No,7.0,7.0,No,6.0,6.0
954,19478,2.0,No,10.0,4.0,No,12.0,8.0
957,19481,1.0,No,4.0,5.0,No,9.0,3.0
958,19482,10.0,No,0.0,0.0,Yes,1.0,2.0
960,19484,0.0,No,8.0,3.0,No,4.0,4.0
961,19485,4.0,No,5.0,7.0,No,14.0,7.0
962,19486,0.0,No,4.0,3.0,No,8.0,4.0
963,19487,4.0,No,7.0,5.0,No,6.0,7.0
965,19489,2.0,No,4.0,6.0,No,12.0,5.0
966,19490,0.0,No,6.0,5.0,No,6.0,8.0
969,19493,3.0,No,10.0,5.0,No,12.0,7.0
970,19494,3.0,No,4.0,7.0,No,10.0,3.0
971,19495,3.0,No,8.0,7.0,No,12.0,10.0
973,19497,0.0,No,6.0,7.0,No,7.0,7.0
974,19498,2.0,No,8.0,6.0,No,12.0,6.0
975,19499,2.0,No,9.0,3.0,No,15.0,7.0
976,19500,2.0,No,8.0,7.0,No,13.0,4.0
977,19501,2.0,No,4.0,3.0,No,5.0,3.0
978,19502,4.0,Yes,1.0,1.0,Yes,1.0,3.0
980,19504,0.0,No,9.0,3.0,No,14.0,6.0
981,19505,1.0,No,4.0,5.0,No,15.0,8.0
982,19506,0.0,No,4.0,5.0,No,7.0,9.0
987,19511,0.0,No,4.0,6.0,No,15.0,7.0
988,19512,2.0,No,5.0,7.0,No,14.0,4.0
990,19514,2.0,No,7.0,6.0,No,7.0,4.0
991,19515,3.0,No,8.0,5.0,No,4.0,7.0
992,19516,3.0,No,8.0,4.0,No,13.0,3.0
994,19518,2.0,No,3.0,3.0,No,8.0,4.0
996,19520,2.0,No,8.0,5.0,No,14.0,6.0
997,19521,2.0,No,9.0,6.0,No,7.0,6.0
998,19522,0.0,No,9.0,7.0,No,13.0,8.0
1001,19525,2.0,No,7.0,7.0,No,4.0,3.0
1003,19527,0.0,No,4.0,6.0,No,4.0,6.0
1004,19528,0.0,No,9.0,5.0,No,5.0,9.0
1005,19529,6.0,Yes,3.0,3.0,Yes,0.0,0.0
1007,19531,10.0,Yes,1.0,1.0,Yes,2.0,2.0
1009,19533,1.0,No,5.0,3.0,No,6.0,7.0
1011,19535,1.0,No,6.0,6.0,No,13.0,7.0
1012,19536,2.0,No,9.0,3.0,No,3.0,7.0
1014,19538,2.0,No,9.0,7.0,No,4.0,8.0
1015,19539,0.0,No,9.0,6.0,No,4.0,8.0
1016,19540,10.0,Yes,0.0,0.0,Yes,1.0,3.0
1021,19545,6.0,Yes,0.0,1.0,Yes,2.0,3.0
1022,19546,7.0,Yes,1.0,0.0,Yes,3.0,1.0
1025,19549,3.0,No,7.0,4.0,No,8.0,5.0
1026,19550,0.0,No,5.0,3.0,No,11.0,4.0
1027,19551,3.0,No,5.0,4.0,No,11.0,6.0
1029,19553,1.0,No,7.0,4.0,No,12.0,3.0
1030,19554,2.0,No,4.0,5.0,No,15.0,7.0
1031,19555,1.0,No,3.0,5.0,No,5.0,7.0
1032,19556,2.0,No,5.0,3.0,No,8.0,3.0
1033,19557,0.0,No,5.0,3.0,No,9.0,7.0
1037,19561,2.0,No,7.0,7.0,No,9.0,6.0
1040,19564,0.0,No,7.0,6.0,No,4.0,3.0
1041,19565,0.0,No,9.0,6.0,No,8.0,8.0
1042,19566,2.0,No,5.0,4.0,No,7.0,3.0
1044,19568,8.0,Yes,3.0,1.0,Yes,3.0,1.0
1047,19571,5.0,Yes,3.0,3.0,Yes,1.0,1.0
1050,19574,0.0,No,3.0,6.0,No,14.0,6.0
1052,19576,3.0,No,5.0,4.0,No,10.0,8.0
1053,19577,0.0,No,6.0,3.0,No,13.0,8.0
1054,19578,3.0,No,9.0,6.0,No,5.0,8.0
1056,19580,3.0,No,9.0,6.0,No,14.0,8.0
1057,19581,2.0,No,8.0,5.0,No,5.0,7.0
1061,19585,0.0,No,6.0,5.0,No,13.0,10.0
1063,19587,2.0,No,3.0,6.0,No,13.0,3.0
1065,19589,2.0,No,4.0,6.0,No,5.0,4.0
1066,19590,0.0,No,9.0,7.0,No,10.0,3.0
1067,19591,1.0,No,9.0,3.0,No,9.0,8.0
1069,19593,1.0,No,5.0,7.0,No,10.0,10.0
1072,19596,2.0,Yes,1.0,0.0,Yes,1.0,1.0
1073,19597,1.0,No,9.0,5.0,No,11.0,8.0
1074,19598,8.0,Yes,3.0,2.0,Yes,3.0,1.0
1075,19599,3.0,No,8.0,7.0,No,8.0,9.0
1076,19600,1.0,No,6.0,6.0,No,7.0,8.0
1079,19603,4.0,No,7.0,6.0,No,6.0,9.0
1081,19605,3.0,No,7.0,7.0,No,11.0,8.0
1082,19606,0.0,No,9.0,4.0,No,10.0,4.0
1088,19612,5.0,No,0.0,0.0,Yes,4.0,3.0
1091,19615,6.0,Yes,3.0,0.0,Yes,1.0,1.0
1093,19617,2.0,No,5.0,7.0,No,14.0,6.0
1096,19620,1.0,No,9.0,7.0,No,8.0,4.0
1097,19621,4.0,No,9.0,5.0,No,10.0,10.0
1098,19622,0.0,No,6.0,6.0,No,5.0,5.0
1099,19623,2.0,No,10.0,3.0,No,10.0,7.0
1101,19625,1.0,No,8.0,4.0,No,14.0,3.0
1103,19627,1.0,No,9.0,7.0,No,11.0,3.0
1104,19628,0.0,No,9.0,5.0,No,12.0,7.0
1106,19630,3.0,No,4.0,5.0,No,4.0,9.0
1107,19631,1.0,No,9.0,5.0,No,15.0,3.0
1109,19633,3.0,No,5.0,4.0,No,10.0,7.0
1110,19634,6.0,Yes,0.0,5.0,Yes,3.0,0.0
1111,19635,1.0,No,7.0,4.0,No,14.0,3.0
1114,19638,0.0,No,9.0,5.0,No,9.0,9.0
1115,19639,4.0,Yes,2.0,0.0,Yes,2.0,3.0
1116,19640,1.0,No,7.0,6.0,No,10.0,8.0
1117,19641,1.0,No,5.0,4.0,No,12.0,5.0
1120,19644,0.0,No,7.0,7.0,No,8.0,4.0
1123,19647,4.0,Yes,1.0,3.0,Yes,0.0,1.0
1124,19648,2.0,No,10.0,3.0,No,4.0,5.0
1126,19650,3.0,No,4.0,7.0,No,13.0,7.0
1127,19651,0.0,No,9.0,4.0,No,15.0,4.0
1128,19652,1.0,No,6.0,4.0,No,7.0,5.0
1130,19654,3.0,No,10.0,4.0,No,10.0,4.0
1131,19655,1.0,No,7.0,3.0,No,10.0,3.0
1132,19656,2.0,No,3.0,6.0,No,13.0,7.0
1136,19660,3.0,No,6.0,4.0,No,9.0,9.0
1137,19661,6.0,Yes,1.0,1.0,Yes,3.0,1.0
1140,19664,10.0,Yes,2.0,0.0,Yes,2.0,3.0
1141,19665,0.0,No,7.0,5.0,No,7.0,10.0
1142,19666,1.0,No,6.0,3.0,No,12.0,3.0
1145,19669,3.0,No,7.0,7.0,No,14.0,7.0
1146,19670,0.0,No,9.0,3.0,No,9.0,4.0
1148,19672,1.0,No,8.0,5.0,No,10.0,7.0
1151,19675,2.0,No,7.0,5.0,No,14.0,10.0
1152,19676,3.0,No,10.0,7.0,No,9.0,5.0
1153,19677,2.0,No,9.0,3.0,No,15.0,5.0
1156,19680,2.0,No,4.0,7.0,No,7.0,4.0
1157,19681,1.0,No,4.0,6.0,No,7.0,3.0
1160,19684,3.0,No,9.0,5.0,No,3.0,3.0
1161,19685,0.0,No,9.0,7.0,No,12.0,8.0
1165,19689,1.0,No,8.0,3.0,No,9.0,8.0
1166,19690,3.0,No,5.0,3.0,No,13.0,5.0
1169,19693,7.0,Yes,0.0,3.0,Yes,2.0,3.0
1170,19694,0.0,No,8.0,6.0,No,9.0,6.0
1173,19697,0.0,No,3.0,6.0,No,8.0,10.0
1176,19700,0.0,No,3.0,6.0,No,5.0,5.0
1179,19703,10.0,Yes,2.0,3.0,Yes,5.0,0.0
1180,19704,4.0,No,3.0,6.0,No,8.0,7.0
1181,19705,1.0,No,10.0,6.0,No,7.0,8.0
1182,19706,1.0,No,5.0,5.0,No,12.0,8.0
1183,19707,2.0,No,6.0,5.0,No,15.0,9.0
1184,19708,0.0,No,7.0,5.0,No,14.0,9.0
1185,19709,2.0,No,4.0,5.0,No,15.0,10.0
1186,19710,0.0,No,5.0,3.0,No,10.0,4.0
1188,19712,2.0,No,5.0,3.0,No,11.0,6.0
1189,19713,5.0,Yes,0.0,0.0,Yes,5.0,0.0
1193,19717,1.0,No,6.0,5.0,No,15.0,8.0
1194,19718,0.0,No,8.0,6.0,No,15.0,3.0
1195,19719,2.0,No,7.0,5.0,No,6.0,9.0
1196,19720,1.0,No,7.0,4.0,No,13.0,5.0
1197,19721,3.0,No,3.0,3.0,No,10.0,7.0
1198,19722,2.0,No,6.0,7.0,No,9.0,6.0
1204,19728,1.0,No,7.0,3.0,No,11.0,7.0
1205,19729,6.0,Yes,0.0,3.0,Yes,5.0,3.0
1206,19730,2.0,No,4.0,4.0,No,4.0,3.0
1209,19733,2.0,No,5.0,7.0,No,13.0,9.0
1210,19734,4.0,No,10.0,7.0,No,6.0,10.0
1211,19735,1.0,No,9.0,6.0,No,8.0,6.0
1212,19736,6.0,Yes,0.0,1.0,Yes,0.0,1.0
1213,19737,3.0,No,7.0,6.0,No,9.0,6.0
1215,19739,1.0,No,5.0,3.0,No,15.0,5.0
1216,19740,3.0,No,3.0,4.0,No,12.0,8.0
1220,19744,2.0,No,7.0,3.0,No,13.0,7.0
1221,19745,2.0,No,5.0,4.0,No,14.0,8.0
1222,19746,8.0,Yes,2.0,2.0,Yes,4.0,3.0
1224,19748,1.0,No,6.0,5.0,No,11.0,6.0
1225,19749,4.0,No,7.0,7.0,No,13.0,9.0
1229,19753,2.0,No,6.0,3.0,No,5.0,8.0
1230,19754,0.0,No,6.0,3.0,No,9.0,6.0
1231,19755,2.0,No,3.0,6.0,No,10.0,7.0
1232,19756,1.0,No,8.0,6.0,No,6.0,9.0
1233,19757,1.0,No,4.0,7.0,No,8.0,3.0
1241,19765,0.0,No,9.0,4.0,No,13.0,7.0
1242,19766,1.0,No,8.0,3.0,No,10.0,10.0
1243,19767,0.0,No,6.0,4.0,No,10.0,5.0
1244,19768,9.0,Yes,0.0,0.0,No,1.0,0.0
1245,19769,2.0,No,9.0,4.0,No,12.0,7.0
1246,19770,0.0,No,3.0,4.0,No,10.0,5.0
1249,19773,10.0,Yes,0.0,2.0,Yes,0.0,2.0
1250,19774,6.0,No,9.0,3.0,No,13.0,5.0
1251,19775,2.0,No,7.0,3.0,No,12.0,8.0
1254,19778,0.0,No,9.0,4.0,No,8.0,10.0
1257,19781,3.0,No,8.0,3.0,No,6.0,6.0
1260,19784,2.0,No,5.0,5.0,No,13.0,6.0
1261,19785,3.0,No,8.0,5.0,No,5.0,3.0
1264,19788,3.0,No,3.0,7.0,No,9.0,9.0
1265,19789,3.0,No,7.0,7.0,No,11.0,7.0
1268,19792,2.0,No,8.0,6.0,No,8.0,3.0
1269,19793,6.0,Yes,2.0,2.0,Yes,3.0,2.0
1270,19794,4.0,No,9.0,3.0,No,8.0,3.0
1271,19795,1.0,No,4.0,4.0,No,7.0,8.0
1274,19798,7.0,Yes,0.0,0.0,Yes,0.0,2.0
1275,19799,1.0,No,5.0,4.0,No,12.0,6.0
1277,19801,3.0,No,4.0,5.0,No,9.0,3.0
1278,19802,0.0,No,5.0,7.0,No,10.0,3.0
1282,19806,2.0,No,4.0,5.0,No,11.0,9.0
1283,19807,2.0,No,9.0,3.0,No,7.0,9.0
1284,19808,2.0,No,10.0,6.0,No,5.0,8.0
1285,19809,4.0,No,6.0,6.0,No,7.0,7.0
1286,19810,1.0,No,7.0,6.0,No,6.0,9.0
1288,19812,1.0,No,6.0,5.0,No,8.0,7.0
1289,19813,3.0,No,5.0,6.0,No,15.0,4.0
1291,19815,1.0,No,3.0,6.0,No,14.0,5.0
1292,19816,5.0,Yes,0.0,5.0,Yes,3.0,0.0
1293,19817,0.0,No,6.0,4.0,No,9.0,6.0
1295,19819,0.0,No,7.0,4.0,No,14.0,5.0
1296,19820,0.0,No,8.0,5.0,No,13.0,9.0
1297,19821,2.0,No,7.0,6.0,No,5.0,4.0
1298,19822,2.0,No,7.0,3.0,No,10.0,7.0
1303,19827,0.0,No,7.0,3.0,No,8.0,9.0
1308,19832,3.0,No,10.0,4.0,No,8.0,6.0
1309,19833,1.0,No,8.0,3.0,No,9.0,5.0
1310,19834,2.0,No,5.0,6.0,No,5.0,7.0
1313,19837,0.0,No,3.0,3.0,No,7.0,7.0
1315,19839,1.0,No,5.0,6.0,No,14.0,4.0
1316,19840,3.0,No,6.0,4.0,No,9.0,3.0
1319,19843,8.0,Yes,3.0,2.0,Yes,0.0,1.0
1321,19845,2.0,No,8.0,5.0,No,15.0,8.0
1325,19849,11.0,Yes,3.0,3.0,Yes,4.0,1.0
1326,19850,2.0,No,9.0,4.0,No,6.0,3.0
1327,19851,3.0,No,5.0,5.0,No,13.0,3.0
1329,19853,9.0,Yes,1.0,1.0,Yes,10.0,2.0
1330,19854,3.0,No,9.0,3.0,No,15.0,8.0
1331,19855,3.0,No,5.0,5.0,No,12.0,10.0
1334,19858,3.0,No,8.0,4.0,No,10.0,6.0
1335,19859,7.0,Yes,2.0,3.0,Yes,3.0,2.0
1339,19863,3.0,No,8.0,7.0,No,12.0,8.0
1341,19865,1.0,No,6.0,4.0,No,7.0,3.0
1342,19866,3.0,No,7.0,3.0,No,6.0,8.0
1344,19868,4.0,No,8.0,6.0,No,15.0,9.0
1347,19871,2.0,No,8.0,5.0,No,14.0,3.0
1348,19872,3.0,No,4.0,6.0,No,7.0,9.0
1352,19876,5.0,No,4.0,5.0,No,6.0,3.0
1356,19880,0.0,No,6.0,4.0,No,10.0,9.0
1359,19883,2.0,No,8.0,7.0,No,8.0,7.0
1361,19885,1.0,No,8.0,3.0,No,13.0,10.0
1363,19887,2.0,No,7.0,3.0,No,5.0,9.0
1364,19888,2.0,No,8.0,6.0,No,4.0,6.0
1365,19889,1.0,No,4.0,7.0,No,12.0,7.0
1366,19890,10.0,Yes,3.0,1.0,Yes,5.0,2.0
1367,19891,2.0,No,7.0,6.0,No,9.0,4.0
1368,19892,3.0,No,5.0,7.0,No,13.0,4.0
1369,19893,2.0,No,5.0,3.0,No,12.0,10.0
1375,19899,4.0,No,10.0,5.0,No,10.0,8.0
1377,19901,3.0,No,7.0,5.0,No,8.0,4.0
1378,19902,3.0,No,8.0,3.0,No,14.0,7.0
1379,19903,3.0,No,8.0,3.0,No,7.0,4.0
1380,19904,3.0,No,5.0,4.0,No,5.0,7.0
1382,19906,2.0,No,5.0,6.0,No,13.0,3.0
1384,19908,2.0,No,8.0,3.0,No,12.0,4.0
1385,19909,2.0,No,8.0,7.0,No,8.0,3.0
1387,19911,1.0,No,4.0,4.0,No,10.0,3.0
1388,19912,0.0,No,6.0,5.0,No,11.0,9.0
1391,19915,0.0,No,8.0,4.0,No,4.0,6.0
1392,19916,0.0,No,4.0,5.0,No,6.0,8.0
1394,19918,2.0,No,9.0,7.0,No,11.0,4.0
1395,19919,5.0,Yes,3.0,2.0,Yes,4.0,0.0
1397,19921,0.0,No,7.0,3.0,No,5.0,5.0
1400,19924,6.0,Yes,0.0,2.0,Yes,4.0,3.0
1401,19925,3.0,No,9.0,5.0,No,13.0,7.0
1403,19927,2.0,No,5.0,6.0,No,12.0,4.0
1405,19929,6.0,Yes,1.0,1.0,Yes,2.0,1.0
1406,19930,0.0,No,6.0,4.0,No,12.0,7.0
1407,19931,2.0,No,9.0,5.0,No,8.0,7.0
1409,19933,0.0,No,8.0,4.0,No,8.0,7.0
1410,19934,2.0,No,9.0,7.0,No,11.0,9.0
1413,19937,2.0,No,4.0,5.0,No,8.0,2.0
1414,19938,0.0,No,9.0,7.0,No,7.0,8.0
1416,19940,0.0,No,9.0,3.0,No,10.0,3.0
1417,19941,2.0,No,5.0,5.0,No,5.0,7.0
1418,19942,2.0,No,3.0,5.0,No,5.0,6.0
1420,19944,10.0,Yes,3.0,3.0,Yes,3.0,3.0
1423,19947,4.0,Yes,2.0,2.0,Yes,1.0,3.0
1424,19948,4.0,No,9.0,7.0,No,15.0,8.0
1425,19949,1.0,No,8.0,4.0,No,14.0,5.0
1427,19951,1.0,No,7.0,5.0,No,10.0,4.0
1428,19952,2.0,No,8.0,6.0,No,12.0,10.0
1429,19953,2.0,No,8.0,7.0,No,11.0,6.0
1430,19954,3.0,No,6.0,5.0,No,11.0,4.0
1431,19955,3.0,No,9.0,4.0,No,6.0,10.0
1434,19958,3.0,No,5.0,5.0,No,5.0,3.0
1438,19962,4.0,No,10.0,7.0,No,11.0,7.0
1441,19965,2.0,No,8.0,4.0,No,11.0,8.0
1443,19967,0.0,No,4.0,3.0,No,7.0,9.0
1445,19969,3.0,No,3.0,5.0,No,4.0,4.0
1446,19970,1.0,No,7.0,5.0,No,7.0,9.0
1450,19974,1.0,No,8.0,6.0,No,13.0,7.0
1451,19975,1.0,No,8.0,5.0,No,9.0,9.0
1452,19976,3.0,No,4.0,7.0,No,10.0,4.0
1453,19977,3.0,No,9.0,3.0,No,13.0,7.0
1456,19980,1.0,No,6.0,3.0,No,7.0,5.0
1457,19981,2.0,No,6.0,3.0,No,13.0,8.0
1458,19982,0.0,No,7.0,7.0,No,14.0,3.0
1459,19983,0.0,No,7.0,5.0,No,14.0,4.0
1460,19984,3.0,No,7.0,3.0,No,10.0,4.0
1461,19985,0.0,No,10.0,5.0,No,12.0,5.0
1463,19987,3.0,No,8.0,4.0,No,8.0,5.0
1465,19989,3.0,No,7.0,3.0,No,9.0,8.0
1466,19990,3.0,No,8.0,4.0,No,9.0,4.0
1467,19991,1.0,No,8.0,5.0,No,12.0,8.0
1469,19993,3.0,No,4.0,4.0,No,14.0,9.0
1471,19995,3.0,No,9.0,4.0,No,6.0,7.0
1473,19997,4.0,Yes,3.0,0.0,Yes,0.0,0.0
1475,19999,5.0,Yes,2.0,0.0,Yes,1.0,2.0
1476,20000,5.0,Yes,2.0,0.0,Yes,5.0,3.0
1477,20001,3.0,Yes,2.0,1.0,Yes,4.0,1.0
1481,20005,1.0,No,5.0,4.0,No,6.0,5.0
1482,20006,1.0,No,8.0,5.0,No,15.0,5.0
1483,20007,0.0,No,8.0,6.0,No,14.0,3.0
1485,20009,9.0,Yes,3.0,3.0,Yes,2.0,3.0
1489,20013,1.0,No,3.0,3.0,No,5.0,4.0
1491,20015,9.0,Yes,3.0,0.0,Yes,0.0,0.0
1493,20017,0.0,Yes,3.0,3.0,Yes,5.0,3.0
1497,20021,2.0,No,8.0,6.0,No,9.0,4.0
1498,20022,0.0,No,4.0,3.0,No,5.0,10.0
1499,20023,0.0,No,4.0,7.0,No,9.0,3.0
1503,20027,0.0,No,5.0,4.0,No,4.0,7.0
1504,20028,0.0,No,9.0,3.0,No,8.0,3.0
1505,20029,0.0,No,3.0,7.0,No,6.0,5.0
1506,20030,3.0,No,4.0,4.0,No,4.0,4.0
1508,20032,2.0,No,4.0,4.0,No,8.0,9.0
1510,20034,3.0,No,6.0,7.0,No,13.0,5.0
1517,20041,2.0,No,5.0,4.0,No,10.0,9.0
1518,20042,0.0,No,6.0,6.0,No,13.0,10.0
1519,20043,0.0,No,7.0,6.0,No,6.0,4.0
1520,20044,1.0,No,3.0,3.0,No,12.0,6.0
1521,20045,8.0,Yes,2.0,3.0,Yes,4.0,3.0
1522,20046,7.0,Yes,0.0,2.0,Yes,5.0,0.0
1523,20047,11.0,Yes,2.0,3.0,Yes,2.0,0.0
1526,20050,2.0,No,3.0,4.0,No,7.0,5.0
1528,20052,0.0,No,6.0,7.0,No,13.0,5.0
1531,20055,0.0,No,4.0,6.0,No,5.0,7.0
1532,20056,1.0,No,4.0,3.0,No,12.0,8.0
1533,20057,7.0,Yes,0.0,1.0,Yes,3.0,1.0
1534,20058,3.0,No,6.0,5.0,No,6.0,9.0
1536,20060,3.0,No,6.0,5.0,No,7.0,7.0
1537,20061,4.0,No,10.0,7.0,No,13.0,7.0
1538,20062,3.0,No,9.0,4.0,No,4.0,3.0
1539,20063,0.0,No,3.0,5.0,No,6.0,6.0
1540,20064,6.0,Yes,1.0,1.0,Yes,0.0,1.0
1541,20065,0.0,No,5.0,6.0,No,7.0,5.0
1546,20070,4.0,No,8.0,6.0,No,8.0,5.0
1547,20071,5.0,Yes,2.0,2.0,Yes,4.0,1.0
1548,20072,5.0,Yes,3.0,0.0,Yes,2.0,3.0
1549,20073,0.0,No,7.0,3.0,No,15.0,10.0
1550,20074,3.0,No,6.0,4.0,No,10.0,3.0
1551,20075,8.0,Yes,2.0,1.0,Yes,4.0,0.0
1553,20077,3.0,No,9.0,7.0,No,5.0,8.0
1554,20078,0.0,No,7.0,5.0,No,9.0,9.0
1556,20080,2.0,No,6.0,6.0,No,7.0,6.0
1562,20086,2.0,No,6.0,5.0,No,7.0,8.0
1564,20088,0.0,No,5.0,6.0,No,6.0,8.0
1565,20089,0.0,No,7.0,4.0,No,15.0,9.0
1567,20091,2.0,No,10.0,5.0,No,10.0,6.0
1570,20094,2.0,No,8.0,3.0,No,4.0,8.0
1572,20096,9.0,Yes,1.0,0.0,Yes,5.0,0.0
1575,20099,3.0,No,9.0,3.0,No,11.0,9.0
1577,20101,4.0,No,10.0,4.0,No,7.0,10.0
1578,20102,1.0,No,9.0,7.0,No,10.0,5.0
1580,20104,2.0,No,4.0,3.0,No,9.0,6.0
1581,20105,0.0,No,4.0,6.0,No,13.0,10.0
1582,20106,3.0,No,5.0,7.0,No,11.0,4.0
1584,20108,0.0,No,8.0,3.0,No,11.0,6.0
1585,20109,2.0,No,5.0,4.0,No,6.0,3.0
1586,20110,3.0,No,7.0,4.0,No,8.0,3.0
1587,20111,10.0,Yes,3.0,1.0,Yes,4.0,2.0
1588,20112,11.0,Yes,2.0,2.0,Yes,2.0,1.0
1589,20113,4.0,No,8.0,6.0,No,9.0,8.0
1590,20114,0.0,No,8.0,4.0,No,11.0,8.0
1591,20115,2.0,No,5.0,6.0,No,12.0,7.0
1594,20118,0.0,No,10.0,5.0,No,14.0,3.0
1597,20121,0.0,No,8.0,4.0,No,12.0,4.0
1598,20122,2.0,No,4.0,4.0,No,7.0,10.0
1601,20125,1.0,No,4.0,3.0,No,13.0,4.0
1602,20126,11.0,Yes,2.0,2.0,Yes,4.0,3.0
1605,20129,1.0,No,8.0,5.0,No,9.0,3.0
1607,20131,0.0,No,8.0,4.0,No,5.0,6.0
1610,20134,1.0,No,5.0,5.0,No,12.0,10.0
1611,20135,5.0,Yes,1.0,0.0,Yes,5.0,3.0
1613,20137,2.0,No,7.0,3.0,No,8.0,3.0
1614,20138,3.0,No,8.0,4.0,No,9.0,10.0
1620,20144,11.0,Yes,2.0,0.0,Yes,3.0,0.0
1622,20146,6.0,Yes,4.0,0.0,Yes,3.0,2.0
1624,20148,3.0,No,7.0,3.0,No,15.0,3.0
1625,20149,3.0,No,5.0,7.0,No,7.0,7.0
1626,20150,2.0,No,9.0,7.0,No,14.0,4.0
1628,20152,8.0,Yes,3.0,0.0,Yes,2.0,3.0
1629,20153,7.0,Yes,2.0,7.0,Yes,3.0,6.0
1630,20154,0.0,No,7.0,6.0,No,12.0,4.0
1632,20156,3.0,No,10.0,6.0,No,8.0,4.0
1633,20157,2.0,No,9.0,6.0,No,3.0,8.0
1635,20159,9.0,Yes,4.0,0.0,Yes,1.0,1.0
1636,20160,3.0,No,6.0,6.0,No,8.0,9.0
1637,20161,1.0,No,10.0,5.0,No,8.0,9.0
1638,20162,1.0,No,10.0,6.0,No,12.0,7.0
1639,20163,3.0,No,8.0,6.0,No,15.0,3.0
1640,20164,3.0,No,7.0,3.0,No,12.0,8.0
1641,20165,0.0,No,5.0,5.0,No,13.0,3.0
1642,20166,0.0,No,7.0,7.0,No,11.0,8.0
1643,20167,1.0,No,8.0,4.0,No,9.0,3.0
1644,20168,3.0,No,5.0,4.0,No,14.0,8.0
1645,20169,5.0,Yes,1.0,3.0,Yes,0.0,3.0
1646,20170,5.0,Yes,3.0,2.0,Yes,4.0,1.0
1647,20171,2.0,No,6.0,4.0,No,7.0,10.0
1648,20172,0.0,No,9.0,4.0,No,9.0,3.0
1651,20175,4.0,No,5.0,5.0,No,13.0,3.0
